departure_code;arrival_code;date;arrival_date;carrier
YYZ;YVR;2019-10-30 10:30:00;2019-10-30 12:47:00;AC
SMF;LAX;2020-07-10 11:59:00;2020-07-10 13:27:00;OO
CLE;LAX;2019-03-25 18:20:00;2019-03-25 20:30:00;UA
BDL;ORD;2019-06-29 07:30:00;2019-06-29 09:03:00;UA
LAX;BOG;2018-11-16 19:10:00;2018-11-17 05:25:00;AV
DTW;PVD;2019-03-07 20:45:00;2019-03-07 22:35:00;DL
BOS;DCA;2018-02-07 19:00:00;2018-02-07 20:54:00;AA
DEN;STL;2019-10-14 13:31:00;2019-10-14 16:30:00;UA
MSY;RDU;2019-05-05 13:28:00;2019-05-05 16:31:00;G4
LHR;LAX;2019-02-14 13:10:00;2019-02-14 16:40:00;AA
AMS;LIS;2018-11-22 12:35:00;2018-11-22 14:35:00;DL
ATL;DTW;2018-10-07 19:29:00;2018-10-07 21:25:00;DL
ATL;PBI;2018-04-09 14:26:00;2018-04-09 16:14:00;DL
NRT;JFK;2018-02-22 16:40:00;2018-02-22 16:40:00;NH
LAX;BOS;2019-01-06 06:45:00;2019-01-06 15:08:00;AA
LIS;FRA;2019-12-12 05:05:00;2019-12-12 09:10:00;LH
IAD;MUC;2020-02-14 17:30:00;2020-02-15 07:40:00;LH
DEN;FLL;2019-04-18 17:45:00;2019-04-18 23:40:00;WN
YTZ;EWR;2018-06-01 12:50:00;2018-06-01 14:20:00;PD
CMH;DTW;2019-01-27 13:44:00;2019-01-27 15:00:00;DL
LAX;IAH;2019-03-03 10:27:00;2019-03-03 15:40:00;UA
EWR;LAX;2019-05-08 16:00:00;2019-05-08 18:49:00;UA
LAX;DCA;2019-11-27 12:55:00;2019-11-27 20:49:00;AS
IAH;IAD;2018-10-07 14:45:00;2018-10-07 18:41:00;UA
LAX;ATL;2018-07-15 12:40:00;2018-07-15 20:17:00;DL
DTW;ABE;2018-10-05 20:10:00;2018-10-05 21:44:00;DL
PHX;FLL;2018-03-06 10:20:00;2018-03-06 16:40:00;WN
CVG;ATL;2018-11-27 09:32:00;2018-11-27 11:05:00;DL
DXB;MUX;2018-05-05 06:00:00;2018-05-05 09:40:00;FZ
MSP;EWR;2018-01-05 15:31:00;2018-01-05 19:24:00;DL
MEX;LAS;2018-09-03 09:09:00;2018-09-03 11:16:00;Y4
DFW;LAS;2019-01-06 09:26:00;2019-01-06 10:30:00;AA
LAS;ORD;2019-07-17 05:50:00;2019-07-17 11:38:00;AA
SEA;SFO;2019-03-27 10:47:00;2019-03-27 13:05:00;DL
AMS;SFO;2019-02-22 10:25:00;2019-02-22 12:25:00;KL
IAH;ORD;2018-08-11 11:55:00;2018-08-11 14:37:00;UA
KWI;DOH;2018-05-30 05:15:00;2018-05-30 06:40:00;QR
ORD;COU;2018-07-10 20:45:00;2018-07-10 22:01:00;AA
MCO;YUL;2019-09-20 12:05:00;2019-09-20 15:04:00;AC
LGB;SJC;2018-07-20 21:10:00;2018-07-20 22:20:00;B6
SJC;EWR;2019-07-16 08:40:00;2019-07-16 17:20:00;AS
CMH;JFK;2018-11-27 12:14:00;2018-11-27 14:03:00;DL
SJU;ORD;2018-06-16 17:51:00;2018-06-16 23:44:00;B6
MIA;DFW;2018-03-16 15:45:00;2018-03-16 18:10:00;AA
SFO;LAX;2018-10-22 06:00:00;2018-10-22 07:37:00;DL
MDW;LAX;2019-12-29 11:30:00;2019-12-29 14:05:00;WN
ORD;LGA;2019-08-29 16:30:00;2019-08-29 19:40:00;AA
SMF;LAS;2019-04-30 07:05:00;2019-04-30 08:20:00;WN
IAH;MIA;2019-04-19 06:00:00;2019-04-19 09:29:00;AA
BOS;DTW;2019-04-17 07:39:00;2019-04-17 09:54:00;B6
SEA;IAD;2020-08-01 08:10:00;2020-08-01 15:56:00;AS
NRT;SFO;2018-11-08 17:00:00;2018-11-08 09:15:00;NH
SNA;SFO;2019-07-14 20:30:00;2019-07-14 22:00:00;UA
PIT;DFW;2018-11-08 11:23:00;2018-11-08 13:37:00;AA
DFW;RDU;2019-08-08 17:00:00;2019-08-08 20:47:00;AA
YWG;MSP;2019-01-22 17:29:00;2019-01-22 19:07:00;DL
SEA;LIH;2019-09-14 10:05:00;2019-09-14 13:25:00;AS
ATL;SDF;2018-05-24 20:35:00;2018-05-24 21:55:00;DL
OKC;LAS;2019-07-19 17:55:00;2019-07-19 18:30:00;WN
FLL;BWI;2020-03-06 10:05:00;2020-03-06 12:40:00;WN
CLT;CAE;2019-07-24 18:15:00;2019-07-24 19:14:00;AA
SFO;AMS;2018-11-17 14:40:00;2018-11-18 09:50:00;KL
SEA;SAN;2018-01-17 17:30:00;2018-01-17 20:15:00;AS
DCA;MCI;2018-02-07 20:00:00;2018-02-07 22:00:00;AA
AMS;LAX;2019-01-04 09:55:00;2019-01-04 11:55:00;AF
ANC;FAI;2019-12-21 10:00:00;2019-12-21 11:02:00;AS
HOU;PVR;2020-03-16 11:00:00;2020-03-16 12:35:00;WN
NRT;ORD;2019-03-23 10:50:00;2019-03-23 08:40:00;JL
SFO;DFW;2018-02-26 06:50:00;2018-02-26 12:21:00;AA
MCO;GIG;2019-01-08 22:20:00;2019-01-09 10:15:00;JJ
SJC;SNA;2018-07-16 06:45:00;2018-07-16 08:10:00;WN
ORD;DSM;2018-05-18 13:30:00;2018-05-18 14:45:00;BA
PIE;BNA;2018-07-19 08:04:00;2018-07-19 08:51:00;G4
SLC;MEX;2019-10-09 09:47:00;2019-10-09 14:40:00;DL
DAL;LAX;2018-05-07 09:45:00;2018-05-07 11:15:00;WN
SAN;STL;2019-04-01 15:30:00;2019-04-01 20:55:00;WN
PHL;BOS;2019-08-23 06:30:00;2019-08-23 07:59:00;DL
MEX;EWR;2019-07-21 11:00:00;2019-07-21 16:55:00;UA
IAD;DEN;2019-08-04 14:40:00;2019-08-04 16:26:00;UA
HNL;HND;2020-09-21 14:10:00;2020-09-22 17:25:00;NH
RSW;DCA;2018-12-14 17:50:00;2018-12-14 20:05:00;B6
IAH;AMS;2019-03-31 16:50:00;2019-04-01 09:20:00;UA
LHR;IAD;2019-11-16 11:50:00;2019-11-16 15:15:00;BA
DEN;OAK;2019-08-24 10:00:00;2019-08-24 11:45:00;WN
MIA;IAH;2018-01-08 07:18:00;2018-01-08 09:13:00;UA
SAN;ATL;2018-11-30 14:00:00;2018-11-30 21:10:00;DL
CPH;LHR;2018-07-16 13:45:00;2018-07-16 14:50:00;BA
ZRH;BOS;2018-12-21 17:25:00;2018-12-21 20:05:00;LX
ATL;ORD;2020-01-30 19:25:00;2020-01-30 20:35:00;DL
DFW;MSP;2018-03-05 14:30:00;2018-03-05 17:00:00;9E
YYZ;SLC;2020-04-13 17:00:00;2020-04-13 19:28:00;DL
AUS;LAX;2018-10-08 08:50:00;2018-10-08 10:14:00;AA
BZN;SLC;2019-07-15 13:05:00;2019-07-15 14:30:00;OO
FLL;PVD;2018-12-09 17:30:00;2018-12-09 20:30:00;WN
SJC;DEN;2019-08-10 16:10:00;2019-08-10 19:40:00;UA
RDM;PDX;2019-12-17 07:00:00;2019-12-17 07:47:00;AS
ATL;MEM;2019-03-29 18:38:00;2019-03-29 19:00:00;DL
IND;DFW;2018-01-27 16:25:00;2018-01-27 17:55:00;AA
RSW;ORD;2019-12-13 18:25:00;2019-12-13 20:32:00;NK
